alg time sample
busca-recursiva 76494 106
busca-recursiva 11091 938
busca-recursiva 10249 905
busca-recursiva 8687 624
busca-recursiva 7865 741
busca-recursiva 4238 153
busca-recursiva 4338 160
busca-recursiva 4107 95
busca-recursiva 7884 893
busca-recursiva 7224 713
busca-recursiva 5050 231
busca-recursiva 5620 249
busca-recursiva 8716 120
busca-recursiva 10941 720
busca-recursiva 5610 599
busca-recursiva 5951 877
busca-recursiva 5280 722
busca-recursiva 6302 593
busca-recursiva 7154 682
busca-recursiva 5400 687
busca-recursiva 11852 554
busca-recursiva 10540 425
busca-recursiva 4408 749
busca-recursiva 4338 568
busca-recursiva 7645 915
busca-recursiva 5089 492
busca-recursiva 4128 204
busca-recursiva 9197 655
busca-recursiva 3788 167
busca-recursiva 11442 550
busca-recursiva 3487 693
busca-recursiva 3487 723
busca-recursiva 2815 242
busca-recursiva 3276 556
busca-recursiva 3848 938
busca-recursiva 4298 576
busca-recursiva 3066 280
busca-recursiva 1794 27
busca-recursiva 3467 729
busca-recursiva 3907 802
busca-recursiva 1242 5
busca-recursiva 2144 50
busca-recursiva 3497 654
busca-recursiva 2776 232
busca-recursiva 6843 623
busca-recursiva 3807 823
busca-recursiva 3476 679
busca-recursiva 3757 961
busca-recursiva 3005 384
busca-recursiva 3977 711
busca-recursiva 1793 24
busca-recursiva 25067 546
busca-recursiva 891 934
busca-recursiva 531 58
busca-recursiva 771 467
busca-recursiva 821 611
busca-recursiva 732 358
busca-recursiva 711 178
busca-recursiva 622 115
busca-recursiva 772 547
busca-recursiva 782 593
busca-recursiva 1072 956
busca-recursiva 30898 355
busca-recursiva 1443 834
busca-recursiva 1423 841
busca-recursiva 992 592
busca-recursiva 331 3
busca-recursiva 821 738
busca-recursiva 781 690
busca-recursiva 1272 889
busca-recursiva 721 343
busca-recursiva 771 590
busca-recursiva 781 993
busca-recursiva 591 54
busca-recursiva 881 788
busca-recursiva 531 58
busca-recursiva 601 151
busca-recursiva 731 454
busca-recursiva 581 111
busca-recursiva 761 362
busca-recursiva 791 619
busca-recursiva 581 88
busca-recursiva 722 503
busca-recursiva 821 854
busca-recursiva 572 56
busca-recursiva 982 942
busca-recursiva 611 153
busca-recursiva 872 472
busca-recursiva 792 374
busca-recursiva 962 373
busca-recursiva 801 349
busca-recursiva 721 317
busca-recursiva 651 205
busca-recursiva 952 623
busca-recursiva 1703 564
busca-recursiva 942 953
busca-recursiva 1172 536
busca-recursiva 1613 901
busca-recursiva 981 195
busca-recursiva 2345 977
